0,201130,2,0
1,210123,6,1
2,201113,8,2
3,210102,16,3
4,210217,5,4
5,201225,14,5
6,201207,11,6
7,201210,5,7
8,210205,21,8
9,210113,5,9
10,201211,24,10
11,201127,26,11
12,201216,14,12
13,210204,14,13
14,210216,4,14
15,210131,7,15
16,210120,10,16
17,210207,4,17
18,201203,23,18
19,210131,27,19
20,201127,24,20
21,210128,24,21
22,201208,23,22
23,201119,22,23
24,210215,5,24
25,201204,5,25
26,201229,27,26
27,201226,2,27
28,201115,22,28
29,210208,30,29
30,210201,30,30
31,210124,24,31
32,210120,9,32
33,210115,6,33
34,201112,4,34
35,210119,24,35
36,210105,27,36
37,210214,19,37
38,210115,21,38
39,201129,23,39
40,201214,15,40
41,201208,5,41
42,201202,21,42
43,201204,8,43
44,210110,13,44
45,201205,30,45
46,201219,7,46
47,210130,11,47
48,210218,19,48
49,201213,1,49
50,201207,28,50
51,210109,1,51
52,201226,17,52
53,201214,13,53
54,201215,4,54
55,201219,3,55
56,210129,17,56
57,201212,3,57
58,201128,10,58
59,201118,1,59
60,210214,28,60
61,201213,10,61
62,210208,11,62
63,201208,6,63
64,210113,18,64
65,201114,17,65
66,201207,29,66
67,201215,8,67
68,201211,5,68
69,210104,12,69
70,201222,19,70
71,201213,18,71
72,201204,8,72
73,201126,2,73
74,201210,14,74
75,201212,3,75
76,210116,14,76
77,201208,25,77
78,210115,22,78
79,210205,18,79
80,201229,1,80
81,201227,11,81
82,210102,2,82
83,201122,22,83
84,201208,21,84
85,201126,14,85
86,201216,11,86
87,201201,13,87
88,201214,28,88
89,201122,16,89
90,201202,2,90
91,201210,5,91
92,201113,5,92
93,201120,24,93
94,201219,23,94
95,201220,10,95
96,210130,6,96
97,201214,7,97
98,210106,17,98
99,210112,16,99
100,210102,5,100
101,210219,3,101
102,210212,1,102
103,201203,8,103
104,210122,3,104
105,201228,24,105
106,210214,4,106
107,201119,30,107
108,201128,15,108
109,210117,1,109
110,201207,27,110
111,210118,17,111
112,210101,11,112
113,201219,4,113
114,201117,24,114
115,210215,1,115
116,210126,28,116
117,201229,30,117
118,201129,19,118
119,201223,20,119
120,210211,15,120
121,201231,30,121
122,201203,8,122
123,201122,19,123
124,210115,11,124
125,210217,19,125
126,201216,28,126
127,210212,27,127
128,210105,23,128
129,201124,6,129
130,210218,17,130
131,210124,27,131
132,201231,2,132
133,201213,20,133
134,210203,28,134
135,201215,26,135
136,210122,21,136
137,210121,2,137
138,210214,20,138
139,201217,10,139
140,201116,30,140
141,201126,24,141
142,210128,10,142
143,201208,30,143
144,210201,20,144
145,201129,20,145
146,201122,17,146
147,210131,9,147
148,210110,12,148
149,201229,28,149
150,210208,26,150
151,210217,29,151
152,201219,26,152
153,210118,14,153
154,201226,11,154
155,201218,14,155
156,201113,7,156
157,210118,3,157
158,201205,2,158
159,210131,19,159
160,201211,8,160
161,201205,9,161
162,201228,4,162
163,201215,11,163
164,201230,7,164
165,201226,6,165
166,210111,2,166
167,210113,28,167
168,201201,27,168
169,201118,16,169
170,210131,2,170
171,210202,25,171
172,201215,16,172
173,210106,2,173
174,201205,21,174
175,210201,6,175
176,210120,6,176
177,210123,9,177
178,201207,17,178
179,201225,27,179
180,210114,23,180
181,210117,5,181
182,210127,28,182
183,201113,25,183
184,210218,14,184
185,201209,23,185
186,210205,24,186
187,201117,13,187
188,201227,9,188
189,210103,30,189
190,210127,6,190
191,210101,25,191
192,201211,11,192
193,201123,9,193
194,210114,22,194
195,201124,7,195
196,210204,18,196
197,201220,3,197
198,201204,11,198
199,201208,26,199
200,210201,24,200
201,201202,23,201
202,201228,8,202
203,210214,30,203
204,201119,29,204
205,201206,17,205
206,210114,15,206
207,210128,24,207
208,201216,1,208
209,210126,10,209
210,210216,2,210
211,210211,10,211
212,210115,1,212
213,210110,26,213
214,210125,3,214
215,201205,24,215
216,210122,13,216
217,210121,15,217
218,201218,9,218
219,210206,17,219
220,201120,11,220
221,210106,29,221
222,201129,10,222
223,210125,5,223
224,210114,12,224
225,210105,15,225
226,210214,8,226
227,210118,19,227
228,210103,20,228
229,201229,24,229
230,201204,19,230
231,210117,23,231
232,210121,26,232
233,201129,2,233
234,201205,21,234
235,201118,24,235
236,210114,9,236
237,210119,3,237
238,210128,29,238
239,201127,24,239
240,210110,10,240
