0,210121,5,0
1,210104,14,1
2,201114,29,2
3,201123,22,3
4,210206,19,4
5,210104,20,5
6,210105,25,6
7,201217,30,7
8,201121,11,8
9,210218,19,9
10,210104,24,10
11,201204,22,11
12,201123,6,12
13,201128,13,13
14,201215,4,14
15,201223,26,15
16,210101,15,16
17,201227,13,17
18,210201,15,18
19,210108,7,19
20,201216,30,20
21,210116,27,21
22,210206,22,22
23,210117,9,23
24,201212,20,24
25,210102,12,25
26,210128,30,26
27,210117,26,27
28,210128,24,28
29,210204,2,29
30,210125,23,30
31,201228,25,31
32,210206,20,32
33,201209,26,33
34,201129,5,34
35,210206,29,35
36,210213,3,36
37,210128,13,37
38,201229,5,38
39,210107,20,39
40,210202,1,40
41,201121,10,41
42,210204,9,42
43,201116,23,43
44,201214,10,44
45,201222,20,45
46,201116,2,46
47,201118,15,47
48,201117,12,48
49,201223,15,49
50,210213,23,50
51,201213,12,51
52,210110,14,52
53,210126,8,53
54,210107,1,54
55,201209,27,55
56,210126,10,56
57,210123,8,57
58,210207,26,58
59,201120,1,59
60,210218,29,60
61,201223,24,61
62,210218,7,62
63,210103,1,63
64,210204,25,64
65,201226,14,65
66,210208,2,66
67,210126,11,67
68,201213,14,68
69,210112,23,69
70,210112,8,70
71,210115,11,71
72,210129,4,72
73,201207,9,73
74,201114,17,74
75,210115,16,75
76,210126,19,76
77,201209,17,77
78,210204,18,78
79,210104,13,79
80,210109,24,80
81,201208,16,81
82,201128,25,82
83,201113,20,83
84,201202,23,84
85,210124,14,85
86,201209,10,86
87,201209,9,87
88,201223,16,88
89,201116,25,89
90,210103,12,90
91,201224,8,91
92,201113,16,92
93,210218,17,93
94,201209,27,94
95,201222,2,95
96,201211,11,96
97,201127,14,97
98,201229,11,98
99,210104,21,99
100,201209,4,100
101,210123,13,101
102,210116,3,102
103,210105,21,103
104,210109,14,104
105,201112,13,105
106,210201,18,106
107,201206,14,107
108,201122,4,108
109,210107,6,109
110,210205,1,110
111,201223,17,111
112,201224,10,112
113,201126,13,113
114,210127,25,114
115,210129,17,115
116,201228,6,116
117,201123,24,117
118,210206,26,118
119,210209,13,119
120,201130,4,120
121,201120,27,121
122,201216,30,122
123,201125,23,123
124,201230,27,124
125,210201,1,125
126,210218,12,126
127,210125,23,127
128,210121,3,128
129,201224,6,129
130,210204,14,130
131,210202,21,131
132,201225,22,132
133,210127,20,133
134,210207,20,134
135,201112,21,135
136,210206,5,136
137,210219,13,137
138,210113,10,138
139,201115,22,139
140,210123,7,140
141,210206,12,141
142,210110,23,142
143,201226,20,143
144,210112,8,144
145,201112,30,145
146,201224,18,146
147,210113,16,147
148,210106,20,148
149,201125,5,149
150,210115,30,150
151,201207,10,151
152,210128,18,152
153,210111,24,153
154,210209,1,154
155,201215,18,155
156,201126,19,156
157,210209,20,157
158,201125,8,158
159,201119,2,159
160,210216,5,160
161,201216,26,161
162,201118,7,162
163,210101,6,163
164,210118,15,164
165,201130,24,165
166,210115,26,166
167,201117,20,167
168,210115,19,168
169,201220,19,169
170,210215,28,170
171,210209,18,171
172,201215,11,172
173,210124,8,173
174,201217,2,174
175,201215,17,175
176,201119,28,176
177,201221,5,177
178,210105,15,178
179,201223,9,179
180,201122,1,180
181,201203,7,181
182,210102,20,182
183,201228,13,183
184,210119,2,184
185,210112,24,185
186,210126,25,186
187,201120,9,187
188,201202,18,188
189,210117,20,189
190,201221,30,190
191,201214,10,191
192,201123,17,192
193,201227,25,193
194,201204,4,194
195,201211,6,195
196,201214,2,196
197,201210,7,197
198,201203,29,198
199,210124,27,199
200,210213,19,200
201,210111,9,201
202,201116,22,202
203,201204,14,203
204,201113,19,204
205,201113,16,205
206,210121,27,206
207,210207,2,207
208,210216,26,208
209,210102,24,209
210,210120,21,210
211,201201,16,211
212,210217,4,212
213,210112,26,213
214,201212,9,214
215,201116,29,215
216,201220,22,216
217,210122,4,217
218,210131,10,218
219,210218,8,219
220,210213,29,220
221,201116,25,221
222,201202,17,222
223,201228,30,223
224,201214,18,224
225,201224,18,225
226,210104,21,226
227,210113,11,227
228,210105,22,228
229,210103,29,229
230,210118,28,230
231,201130,23,231
232,210105,7,232
233,201215,9,233
234,210128,23,234
235,201204,29,235
236,201229,7,236
237,210103,7,237
238,201215,2,238
239,201203,14,239
240,201214,18,240
241,201230,19,241
242,201214,26,242
243,210108,25,243
244,201215,26,244
245,201221,3,245
246,201225,4,246
247,210103,30,247
248,210130,5,248
249,210119,14,249
250,210124,23,250
251,210208,13,251
252,210107,26,252
253,210119,18,253
254,201209,4,254
255,201230,3,255
256,201207,10,256
257,210213,18,257
258,210120,1,258
259,210126,17,259
260,201121,11,260
261,201123,19,261
262,201206,26,262
263,210203,29,263
264,201129,13,264
265,210116,8,265
266,210206,23,266
267,201203,16,267
268,201230,26,268
269,210204,21,269
270,201124,25,270
271,201230,7,271
272,201112,29,272
273,210203,20,273
274,210125,20,274
275,210103,26,275
276,210217,20,276
277,210109,5,277
278,210130,29,278
279,201221,13,279
280,210218,21,280
281,201214,10,281
282,210207,22,282
283,201113,22,283
284,201220,21,284
285,201223,8,285
286,201207,19,286
287,210109,20,287
288,201231,30,288
289,210204,30,289
290,201225,5,290
291,201121,4,291
292,201128,24,292
293,210125,2,293
294,210126,21,294
295,210218,14,295
296,210125,3,296
297,210110,23,297
298,201205,18,298
299,201217,29,299
300,210120,6,300
301,210103,14,301
302,201230,16,302
303,210109,24,303
304,210130,11,304
305,201217,2,305
306,201217,13,306
307,201214,1,307
308,210131,5,308
309,210110,22,309
310,210205,11,310
311,201130,14,311
312,201123,24,312
313,210104,15,313
314,201128,3,314
315,201203,21,315
316,201123,5,316
317,201117,26,317
318,210116,19,318
319,210115,14,319
320,201217,18,320
321,210110,11,321
322,201226,7,322
323,210204,16,323
324,210111,14,324
325,210125,23,325
326,201224,23,326
327,210101,1,327
328,210218,1,328
329,210129,6,329
330,210121,9,330
331,210108,18,331
332,210105,1,332
333,201220,26,333
334,210206,20,334
335,201209,23,335
336,210131,2,336
337,201118,17,337
338,201124,24,338
339,210131,18,339
340,210122,5,340
341,210216,13,341
342,201119,7,342
343,210206,4,343
344,210118,9,344
345,210118,27,345
346,210103,13,346
347,210101,2,347
348,210101,10,348
349,201219,10,349
350,201121,17,350
351,210210,28,351
352,210211,6,352
353,210206,25,353
354,201220,27,354
355,210204,27,355
356,201216,30,356
357,201214,8,357
358,210205,10,358
359,210208,27,359
360,201207,23,360
361,201227,22,361
362,210208,8,362
363,210120,21,363
364,210107,9,364
365,201130,11,365
366,210112,28,366
367,210101,19,367
368,201125,30,368
369,201231,21,369
370,201210,15,370
371,210201,5,371
372,210110,7,372
373,201205,10,373
374,210101,21,374
375,210101,25,375
376,210212,8,376
377,201127,8,377
378,201212,14,378
379,210209,4,379
380,201203,11,380
381,201214,8,381
382,210118,3,382
383,210209,25,383
384,201209,10,384
385,201226,25,385
386,201214,23,386
387,210116,15,387
388,201117,13,388
389,201126,13,389
390,201208,22,390
391,201230,21,391
392,210114,30,392
393,210114,1,393
394,201217,29,394
395,210208,29,395
396,210131,14,396
397,201230,23,397
398,201116,7,398
399,210218,12,399
400,210127,18,400
401,201208,8,401
402,201216,6,402
403,210219,20,403
404,210114,22,404
405,201127,10,405
406,210118,16,406
407,201126,4,407
408,210112,23,408
409,201206,18,409
410,201127,10,410
411,201220,29,411
412,210210,16,412
413,210110,4,413
414,210125,28,414
415,210121,12,415
416,201117,3,416
417,201226,11,417
418,201207,1,418
419,210215,2,419
420,201122,3,420
421,201128,24,421
422,201114,27,422
423,201116,24,423
424,201208,4,424
425,210114,27,425
426,201117,4,426
427,201215,2,427
428,210115,13,428
429,210125,25,429
430,210125,7,430
431,210218,10,431
432,210117,6,432
433,210130,21,433
434,201210,18,434
435,210120,25,435
436,210210,15,436
437,201123,26,437
438,210125,11,438
439,210212,8,439
440,210211,4,440
441,201202,15,441
442,210218,16,442
443,201211,10,443
444,210113,8,444
445,201210,3,445
446,210129,14,446
447,201216,3,447
448,201203,4,448
449,210114,1,449
450,201113,26,450
451,201123,12,451
452,210119,19,452
453,210116,11,453
454,201223,17,454
455,201229,27,455
456,210211,7,456
457,210124,27,457
458,210216,9,458
459,201126,21,459
460,210122,30,460
461,210124,10,461
462,201125,27,462
463,201229,12,463
464,201207,17,464
465,201222,29,465
466,201115,3,466
467,201209,6,467
468,201122,23,468
469,210205,4,469
470,210202,14,470
471,210101,14,471
472,210116,11,472
473,210111,13,473
474,201212,28,474
475,210201,19,475
476,201224,28,476
477,210215,6,477
478,210111,2,478
479,210103,19,479
480,201114,29,480
481,201128,18,481
482,201214,24,482
483,201118,9,483
484,201212,5,484
485,210102,6,485
486,210109,12,486
487,210203,27,487
488,210204,3,488
489,201202,23,489
490,210219,15,490
491,210101,20,491
492,201201,16,492
493,201123,19,493
494,201212,18,494
495,201220,6,495
496,210219,4,496
497,210102,14,497
498,201202,13,498
499,210103,8,499
500,210120,18,500
501,201217,13,501
502,210121,10,502
503,210115,17,503
504,210127,18,504
505,210213,14,505
506,210123,14,506
507,210127,5,507
508,201204,26,508
509,210207,14,509
510,210202,21,510
511,210107,12,511
512,201218,8,512
513,201220,11,513
514,201128,24,514
515,201222,2,515
516,201222,15,516
517,210206,8,517
518,210206,2,518
519,210109,28,519
520,210203,18,520
521,201225,12,521
522,201128,21,522
523,201124,2,523
524,201208,22,524
525,201218,24,525
526,201119,20,526
527,201201,2,527
528,201212,8,528
529,201205,3,529
530,201119,23,530
531,201225,5,531
532,201121,11,532
533,201117,7,533
534,210113,20,534
535,201129,10,535
536,210219,29,536
537,201220,15,537
538,210129,6,538
539,210115,28,539
540,210209,25,540
541,201229,15,541
542,210105,28,542
543,210108,13,543
544,201205,11,544
545,201122,30,545
546,201221,2,546
547,210127,9,547
548,201214,29,548
549,210202,17,549
550,201206,2,550
551,201127,23,551
552,210107,19,552
553,201230,14,553
554,201112,7,554
555,210210,23,555
556,210202,17,556
557,210203,27,557
558,201211,2,558
559,210130,22,559
560,210123,6,560
561,201123,22,561
562,210128,17,562
563,201128,4,563
564,201215,8,564
565,201209,10,565
566,201231,22,566
567,201117,16,567
568,210206,18,568
569,201116,7,569
570,210212,21,570
571,210217,18,571
572,210116,28,572
573,201125,27,573
574,201209,14,574
575,210216,14,575
576,210104,6,576
577,210208,17,577
578,210107,6,578
579,201220,15,579
580,201228,11,580
581,210108,28,581
582,201123,18,582
583,210117,18,583
584,201202,24,584
585,210127,19,585
586,201206,25,586
587,210203,27,587
588,210107,28,588
589,201128,19,589
590,201226,9,590
591,210102,20,591
592,201208,16,592
593,201201,3,593
594,210129,5,594
595,201208,13,595
596,210131,9,596
597,210208,7,597
598,201202,5,598
599,210131,8,599
600,210205,18,600
601,201125,25,601
602,210205,21,602
603,210127,27,603
604,210117,20,604
605,201127,4,605
606,201127,9,606
607,201121,20,607
608,201119,4,608
609,210128,21,609
610,201114,24,610
611,201113,8,611
612,210120,26,612
613,210120,22,613
614,201211,16,614
615,210214,27,615
616,201202,9,616
617,210218,4,617
618,210116,5,618
619,201129,4,619
620,201124,21,620
621,210209,5,621
622,201222,9,622
623,201231,15,623
624,201120,25,624
625,201207,19,625
626,210119,14,626
627,201201,21,627
628,201212,20,628
629,201211,7,629
630,201213,24,630
631,201125,3,631
632,210210,24,632
633,210116,20,633
634,201112,4,634
635,201220,5,635
636,210213,4,636
637,201117,4,637
638,201216,2,638
639,201206,15,639
640,210204,15,640
641,201130,14,641
642,201210,4,642
643,210217,13,643
644,201120,18,644
645,210118,3,645
646,201210,3,646
647,210130,29,647
648,201220,6,648
649,201220,20,649
650,201212,27,650
651,210209,2,651
652,210111,21,652
653,201216,29,653
654,210109,5,654
655,201202,21,655
656,201221,23,656
657,201217,30,657
658,201118,26,658
659,210219,16,659
660,201218,9,660
661,210106,23,661
662,210208,30,662
663,210201,18,663
664,201122,3,664
665,201205,15,665
666,201219,25,666
667,210106,24,667
668,201218,20,668
669,210217,25,669
670,210131,21,670
671,210131,5,671
672,210105,1,672
673,201114,12,673
674,210111,11,674
675,210105,30,675
676,210127,16,676
677,210128,2,677
678,210125,2,678
679,201231,30,679
680,201213,13,680
681,201205,29,681
682,210208,22,682
683,201210,5,683
684,201214,7,684
685,210123,25,685
686,201201,20,686
687,201213,20,687
688,210110,20,688
689,210111,21,689
690,210201,5,690
691,201214,13,691
692,210129,29,692
693,210206,27,693
694,210114,1,694
695,210203,28,695
696,210112,17,696
697,201129,8,697
698,210105,28,698
699,210115,18,699
700,201129,1,700
701,210102,10,701
702,201127,1,702
703,210125,25,703
704,201216,12,704
705,201126,30,705
706,210205,10,706
707,210106,23,707
708,201128,21,708
709,201115,2,709
710,201212,27,710
711,210111,10,711
712,210205,20,712
713,201230,5,713
714,201224,2,714
715,210214,11,715
716,210131,30,716
717,210102,22,717
718,210202,5,718
719,210127,7,719
720,210113,6,720
721,201206,5,721
722,210105,2,722
723,210117,13,723
724,201226,12,724
725,201204,3,725
726,201213,13,726
727,210130,23,727
728,210213,1,728
729,210203,10,729
730,210216,13,730
731,201206,29,731
732,201231,23,732
733,210120,7,733
734,210209,7,734
735,201211,5,735
736,210212,6,736
737,210213,23,737
738,210109,15,738
739,201207,28,739
740,201219,7,740
741,210114,15,741
742,201230,5,742
743,210211,14,743
744,210218,4,744
745,210129,19,745
746,201129,29,746
747,210210,20,747
748,210219,25,748
749,201118,19,749
750,201207,18,750
751,201118,1,751
752,210120,16,752
753,210203,18,753
754,201216,3,754
755,210130,8,755
756,201217,17,756
757,201218,14,757
758,201215,28,758
759,210104,27,759
760,201215,7,760
761,201201,9,761
762,201230,13,762
763,210215,9,763
764,201202,16,764
765,201201,25,765
766,210207,15,766
767,210209,3,767
768,210122,10,768
769,201211,15,769
770,201222,6,770
771,201223,5,771
772,210207,11,772
773,201225,19,773
774,201117,29,774
775,210126,9,775
776,210212,5,776
777,210117,27,777
778,210129,12,778
779,201118,24,779
780,210126,2,780
781,210102,2,781
782,210106,7,782
783,210210,25,783
784,201122,22,784
785,210205,30,785
786,210124,6,786
787,210105,12,787
788,210215,17,788
789,210214,23,789
790,210115,21,790
791,210218,1,791
792,210104,9,792
793,210122,5,793
794,201127,26,794
795,201220,14,795
796,201122,6,796
797,210206,7,797
798,210214,28,798
799,201224,6,799
800,201225,14,800
801,210122,6,801
802,210108,27,802
803,210116,6,803
804,201228,19,804
805,210125,17,805
806,201226,16,806
807,210101,6,807
808,201223,13,808
809,201115,4,809
810,210122,21,810
811,210205,9,811
812,210114,12,812
813,210205,18,813
814,201217,14,814
815,210213,29,815
816,201226,23,816
817,201227,7,817
818,210211,6,818
819,210127,3,819
820,210115,23,820
821,210219,7,821
822,210206,18,822
823,201220,25,823
824,210123,17,824
825,201224,29,825
826,201205,24,826
827,210101,6,827
828,201204,9,828
829,201227,3,829
830,210211,29,830
831,210111,29,831
832,210208,26,832
833,210126,24,833
834,210202,22,834
835,201122,19,835
836,201220,25,836
837,201227,5,837
838,210106,7,838
839,201213,2,839
840,201218,6,840
841,210206,12,841
842,210206,21,842
843,201129,11,843
844,210201,24,844
845,201218,2,845
846,201227,22,846
847,210209,20,847
848,210215,20,848
849,201230,10,849
850,201203,16,850
851,210106,23,851
852,210115,6,852
853,210108,6,853
854,210118,19,854
855,210111,28,855
856,210121,9,856
857,201206,7,857
858,210103,12,858
859,201129,21,859
860,201228,22,860
861,210116,10,861
862,210126,17,862
863,210126,14,863
864,210209,4,864
865,210115,30,865
866,210102,2,866
867,201204,8,867
868,210130,30,868
869,201210,2,869
870,210123,2,870
871,201129,8,871
872,210112,12,872
873,201130,23,873
874,210104,2,874
875,210102,8,875
876,201220,23,876
877,201129,26,877
878,210110,7,878
879,210209,9,879
880,201128,22,880
881,210127,9,881
882,210202,23,882
883,210126,18,883
884,210218,16,884
885,210121,26,885
886,201223,9,886
887,210129,23,887
888,201222,3,888
889,210110,10,889
890,210206,16,890
891,210211,7,891
892,201228,25,892
893,201208,4,893
894,201116,10,894
895,210118,25,895
896,210120,12,896
897,201130,1,897
898,210211,20,898
899,210209,1,899
900,201225,27,900
901,201221,9,901
902,201117,27,902
903,201125,11,903
904,201120,4,904
905,201208,22,905
906,210107,2,906
907,201224,5,907
908,210131,12,908
909,201129,6,909
910,210109,27,910
911,201113,11,911
912,210203,22,912
913,210115,22,913
914,210127,20,914
915,210117,16,915
916,210203,20,916
917,210112,20,917
918,201113,17,918
919,201209,26,919
920,210105,26,920
921,201204,6,921
922,210211,24,922
923,210214,9,923
924,210121,1,924
925,210130,11,925
926,210112,5,926
927,210212,21,927
928,201217,27,928
929,210213,3,929
930,210206,24,930
931,210203,14,931
932,210106,2,932
933,201126,10,933
934,210131,1,934
935,210205,1,935
936,201116,30,936
937,201124,6,937
938,210122,19,938
939,201129,26,939
940,210116,29,940
941,201125,1,941
942,210108,25,942
943,201123,4,943
944,201118,8,944
945,210125,23,945
946,201123,24,946
947,201115,16,947
948,201118,29,948
949,201120,14,949
950,201118,18,950
951,210123,19,951
952,210112,4,952
953,201215,11,953
954,201205,8,954
955,210105,13,955
956,210205,21,956
957,201122,23,957
958,210106,29,958
959,201130,24,959
960,210109,3,960
961,210110,29,961
962,210106,17,962
963,201125,5,963
964,201119,4,964
965,201130,24,965
966,201206,19,966
967,201214,11,967
968,210127,16,968
969,201201,29,969
970,201220,5,970
971,210115,10,971
972,210114,15,972
973,201115,26,973
974,210112,18,974
975,210211,14,975
976,210119,27,976
977,201112,24,977
978,210101,22,978
979,201210,5,979
980,201112,25,980
981,201201,13,981
982,201206,13,982
983,201229,1,983
984,201121,11,984
985,210206,29,985
986,210103,1,986
987,210102,8,987
988,201226,14,988
989,201229,18,989
990,201220,6,990
991,201118,6,991
992,210126,14,992
993,210117,11,993
994,210121,28,994
995,201129,26,995
996,201116,24,996
997,210126,9,997
998,210114,16,998
999,210211,5,999
1000,201209,4,1000
1001,201216,19,1001
1002,201229,5,1002
1003,210102,29,1003
1004,210130,5,1004
1005,210126,1,1005
1006,210103,17,1006
1007,201216,4,1007
1008,210212,5,1008
1009,210215,29,1009
1010,210131,15,1010
1011,201112,13,1011
1012,210107,27,1012
1013,201207,20,1013
1014,210212,30,1014
1015,201204,14,1015
1016,210207,14,1016
1017,201124,20,1017
1018,201129,26,1018
1019,201113,4,1019
1020,210118,17,1020
1021,210204,30,1021
1022,201227,5,1022
1023,210213,30,1023
1024,201201,26,1024
1025,201217,7,1025
1026,210204,22,1026
1027,210119,1,1027
1028,201209,7,1028
1029,201208,24,1029
1030,201224,7,1030
1031,210110,22,1031
1032,210103,20,1032
1033,201115,3,1033
1034,210107,24,1034
1035,210119,18,1035
1036,201112,24,1036
1037,210211,17,1037
1038,210210,4,1038
1039,201118,11,1039
1040,201212,20,1040
1041,201207,15,1041
1042,201123,9,1042
1043,210119,7,1043
1044,201230,11,1044
1045,210215,1,1045
1046,201117,17,1046
1047,210208,6,1047
1048,210219,14,1048
1049,210113,11,1049
1050,201119,20,1050
1051,210111,2,1051
1052,210104,16,1052
1053,201208,19,1053
1054,210122,25,1054
1055,201203,2,1055
1056,210115,9,1056
1057,210121,4,1057
1058,210214,27,1058
1059,201125,3,1059
1060,201212,8,1060
1061,201118,28,1061
1062,210203,2,1062
1063,210102,22,1063
1064,210115,5,1064
1065,210203,17,1065
1066,201217,28,1066
1067,210214,19,1067
1068,210123,7,1068
1069,210215,16,1069
1070,201231,6,1070
1071,201217,20,1071
1072,210127,25,1072
1073,201227,10,1073
1074,210218,2,1074
1075,210116,22,1075
1076,210208,2,1076
1077,210202,3,1077
1078,201213,3,1078
1079,210124,29,1079
1080,210112,9,1080
1081,201128,17,1081
1082,210113,23,1082
1083,210104,12,1083
1084,201130,8,1084
1085,210120,25,1085
1086,210109,16,1086
1087,210130,17,1087
1088,201119,11,1088
1089,201114,26,1089
1090,201209,1,1090
1091,201214,28,1091
1092,210107,4,1092
1093,210103,29,1093
