0,210128,21,0
1,210214,19,1
2,210206,23,2
3,201125,25,3
4,201130,4,4
5,210124,24,5
6,210102,9,6
7,201204,4,7
8,201202,6,8
9,210107,2,9
10,210203,4,10
11,210207,4,11
12,210107,6,12
13,210119,24,13
14,201130,13,14
15,210127,2,15
16,201215,26,16
17,210110,23,17
18,201220,15,18
19,210128,17,19
20,210113,16,20
21,210218,9,21
22,210207,25,22
23,210202,16,23
24,210219,16,24
25,210211,29,25
26,210120,26,26
27,201201,4,27
28,210217,25,28
29,201125,27,29
30,210108,13,30
31,201204,22,31
32,210217,25,32
33,210207,14,33
34,201227,15,34
35,201214,3,35
36,201207,10,36
37,201220,10,37
38,210105,13,38
39,201227,10,39
40,210107,7,40
41,201118,7,41
42,210211,3,42
43,210205,9,43
44,210210,30,44
45,201220,2,45
46,210207,1,46
47,210213,12,47
48,201116,23,48
49,210102,16,49
50,210122,25,50
51,210208,19,51
52,210112,19,52
53,210115,21,53
54,210119,7,54
55,201130,28,55
56,201202,15,56
57,201224,21,57
58,201112,13,58
59,210206,18,59
60,201123,18,60
61,210203,12,61
62,201125,25,62
63,210125,9,63
