0,775,48
775,0,48
1,2425,40
2425,1,40
2,4588,23
4588,2,23
3,3429,10
3429,3,10
4,880,3
880,4,3
5,899,47
899,5,47
6,1741,28
1741,6,28
7,1141,37
1141,7,37
8,3116,50
3116,8,50
9,2175,27
2175,9,27
10,2368,17
2368,10,17
11,3857,49
3857,11,49
12,1376,13
1376,12,13
13,1301,22
1301,13,22
14,242,38
242,14,38
15,1705,44
1705,15,44
16,3323,30
3323,16,30
17,4351,19
4351,17,19
18,2107,2
2107,18,2
19,1431,18
1431,19,18
20,1349,28
1349,20,28
21,686,6
686,21,6
22,1052,40
1052,22,40
23,3264,40
3264,23,40
24,976,19
976,24,19
25,352,6
352,25,6
26,2320,46
2320,26,46
27,673,48
673,27,48
28,2474,6
2474,28,6
29,4461,29
4461,29,29
30,4454,7
4454,30,7
31,74,47
74,31,47
32,865,20
865,32,20
33,4197,43
4197,33,43
34,3724,38
3724,34,38
35,1286,5
1286,35,5
36,2212,26
2212,36,26
37,283,51
283,37,51
38,4277,33
4277,38,33
39,752,39
752,39,39
40,2240,20
2240,40,20
41,2396,30
2396,41,30
42,2876,44
2876,42,44
43,4944,21
4944,43,21
44,3976,31
3976,44,31
45,2216,19
2216,45,19
46,646,3
646,46,3
47,4076,18
4076,47,18
48,4900,29
4900,48,29
49,680,7
680,49,7
50,2916,38
2916,50,38
51,78,48
78,51,48
52,91,25
91,52,25
53,2190,45
2190,53,45
54,3350,40
3350,54,40
55,1444,29
1444,55,29
56,400,8
400,56,8
57,1663,36
1663,57,36
58,4000,26
4000,58,26
59,3842,27
3842,59,27
60,2383,4
2383,60,4
61,3315,47
3315,61,47
62,1568,28
1568,62,28
63,4657,18
4657,63,18
64,3704,22
3704,64,22
65,1611,29
1611,65,29
66,1125,29
1125,66,29
67,2892,45
2892,67,45
68,1851,46
1851,68,46
69,834,10
834,69,10
70,2305,36
2305,70,36
71,2085,44
2085,71,44
72,3515,44
3515,72,44
73,3981,24
3981,73,24
74,360,19
360,74,19
75,1404,27
1404,75,27
76,4467,12
4467,76,12
77,442,11
442,77,11
78,2391,25
2391,78,25
79,3288,33
3288,79,33
80,4875,13
4875,80,13
81,1060,40
1060,81,40
82,461,15
461,82,15
83,4955,51
4955,83,51
84,2875,5
2875,84,5
85,3628,17
3628,85,17
86,508,32
508,86,32
87,3353,20
3353,87,20
88,2653,14
2653,88,14
89,4705,46
4705,89,46
90,1080,26
1080,90,26
91,3993,25
3993,91,25
92,1391,19
1391,92,19
93,3081,39
3081,93,39
94,1358,25
1358,94,25
95,2482,34
2482,95,34
96,2542,7
2542,96,7
97,4997,35
4997,97,35
98,4070,5
4070,98,5
99,343,49
343,99,49
100,596,36
596,100,36
101,4617,19
4617,101,19
102,1178,26
1178,102,26
103,3771,6
3771,103,6
104,4971,25
4971,104,25
105,2472,8
2472,105,8
106,788,48
788,106,48
107,4997,46
4997,107,46
108,4559,47
4559,108,47
109,3219,23
3219,109,23
110,4891,22
4891,110,22
111,1685,46
1685,111,46
112,1240,14
1240,112,14
113,651,14
651,113,14
114,1558,44
1558,114,44
115,1772,25
1772,115,25
116,3117,39
3117,116,39
117,1874,5
1874,117,5
118,1766,19
1766,118,19
119,4639,48
4639,119,48
120,1241,29
1241,120,29
121,3790,15
3790,121,15
122,3376,40
3376,122,40
123,1117,11
1117,123,11
124,2312,43
2312,124,43
125,2198,35
2198,125,35
126,448,24
448,126,24
127,2236,10
2236,127,10
128,251,20
251,128,20
129,3938,12
3938,129,12
130,2895,35
2895,130,35
131,4783,14
4783,131,14
132,4567,29
4567,132,29
133,3318,7
3318,133,7
134,174,38
174,134,38
135,2514,40
2514,135,40
136,3834,10
3834,136,10
137,2695,22
2695,137,22
138,1648,4
1648,138,4
139,2475,10
2475,139,10
140,3070,39
3070,140,39
141,1876,28
1876,141,28
142,739,7
739,142,7
143,3227,47
3227,143,47
144,2035,25
2035,144,25
145,3302,6
3302,145,6
146,615,31
615,146,31
147,587,31
587,147,31
148,3121,42
3121,148,42
149,447,35
447,149,35
150,1461,19
1461,150,19
151,3231,2
3231,151,2
152,2802,19
2802,152,19
153,1246,40
1246,153,40
154,1032,43
1032,154,43
155,3382,50
3382,155,50
156,4732,22
4732,156,22
157,4114,8
4114,157,8
158,559,32
559,158,32
159,4151,19
4151,159,19
160,4253,40
4253,160,40
161,690,31
690,161,31
162,1848,26
1848,162,26
163,196,32
196,163,32
164,3181,5
3181,164,5
165,3203,17
3203,165,17
166,2158,3
2158,166,3
167,4298,27
4298,167,27
168,4303,6
4303,168,6
169,3073,31
3073,169,31
170,1884,26
1884,170,26
171,1503,26
1503,171,26
172,4455,8
4455,172,8
173,1867,17
1867,173,17
174,4568,32
4568,174,32
175,1546,40
1546,175,40
176,2212,13
2212,176,13
177,1771,23
1771,177,23
178,0,41
0,178,41
179,455,2
455,179,2
180,2919,39
2919,180,39
181,3164,42
3164,181,42
182,4671,40
4671,182,40
183,184,30
184,183,30
184,2522,9
2522,184,9
185,1250,31
1250,185,31
186,856,27
856,186,27
187,2692,48
2692,187,48
188,3994,29
3994,188,29
189,4540,14
4540,189,14
190,2289,27
2289,190,27
191,1219,43
1219,191,43
192,3973,42
3973,192,42
193,4509,12
4509,193,12
194,2210,29
2210,194,29
195,1222,26
1222,195,26
196,4924,23
4924,196,23
197,3806,36
3806,197,36
198,4683,48
4683,198,48
199,1099,10
1099,199,10
200,305,48
305,200,48
201,3974,44
3974,201,44
202,4097,28
4097,202,28
203,1800,47
1800,203,47
204,4890,31
4890,204,31
205,2250,29
2250,205,29
206,400,13
400,206,13
207,1619,39
1619,207,39
208,3708,27
3708,208,27
209,2516,38
2516,209,38
210,914,19
914,210,19
211,2296,2
2296,211,2
212,2856,32
2856,212,32
213,47,45
47,213,45
214,542,3
542,214,3
215,2257,35
2257,215,35
216,576,45
576,216,45
217,1456,26
1456,217,26
218,329,38
329,218,38
219,2103,50
2103,219,50
220,4626,13
4626,220,13
221,2863,9
2863,221,9
222,4408,9
4408,222,9
223,504,19
504,223,19
224,3532,18
3532,224,18
225,1355,34
1355,225,34
226,2675,30
2675,226,30
227,534,51
534,227,51
228,270,36
270,228,36
229,2009,6
2009,229,6
230,2412,7
2412,230,7
231,2158,18
2158,231,18
232,107,42
107,232,42
233,4798,28
4798,233,28
234,2653,25
2653,234,25
235,589,13
589,235,13
236,4927,35
4927,236,35
237,4839,38
4839,237,38
238,3693,5
3693,238,5
239,1941,27
1941,239,27
240,3185,36
3185,240,36
241,1791,21
1791,241,21
242,1931,27
1931,242,27
243,4430,12
4430,243,12
244,2082,36
2082,244,36
245,4561,23
4561,245,23
246,1105,51
1105,246,51
247,2700,26
2700,247,26
248,844,9
844,248,9
249,10,31
10,249,31
250,2521,28
2521,250,28
251,911,27
911,251,27
252,620,38
620,252,38
253,680,16
680,253,16
254,811,50
811,254,50
255,4294,8
4294,255,8
256,3184,9
3184,256,9
257,1933,10
1933,257,10
258,4301,33
4301,258,33
259,3474,51
3474,259,51
260,2513,2
2513,260,2
261,2427,32
2427,261,32
262,457,3
457,262,3
263,1977,38
1977,263,38
264,3178,13
3178,264,13
265,1441,2
1441,265,2
266,3658,14
3658,266,14
267,3680,49
3680,267,49
268,4694,8
4694,268,8
269,4156,20
4156,269,20
270,2398,47
2398,270,47
271,319,29
319,271,29
272,3933,5
3933,272,5
273,2262,43
2262,273,43
274,757,2
757,274,2
275,2673,21
2673,275,21
276,135,36
135,276,36
277,2291,13
2291,277,13
278,72,44
72,278,44
279,240,26
240,279,26
280,2703,46
2703,280,46
281,3462,41
3462,281,41
282,2874,25
2874,282,25
283,653,43
653,283,43
284,1624,7
1624,284,7
285,984,18
984,285,18
286,690,34
690,286,34
287,533,18
533,287,18
288,731,4
731,288,4
289,2273,13
2273,289,13
290,415,35
415,290,35
291,3204,33
3204,291,33
292,1159,16
1159,292,16
293,196,9
196,293,9
294,2274,31
2274,294,31
295,4366,24
4366,295,24
296,687,22
687,296,22
297,2911,26
2911,297,26
298,294,24
294,298,24
299,4624,36
4624,299,36
300,1487,8
1487,300,8
301,2872,2
2872,301,2
302,1643,22
1643,302,22
303,3283,44
3283,303,44
304,1375,16
1375,304,16
305,3632,39
3632,305,39
306,2830,13
2830,306,13
307,4585,26
4585,307,26
308,4958,35
4958,308,35
309,4051,23
4051,309,23
310,3891,41
3891,310,41
311,3454,46
3454,311,46
312,2095,17
2095,312,17
313,4790,17
4790,313,17
314,3235,13
3235,314,13
315,255,5
255,315,5
316,2751,35
2751,316,35
317,2176,4
2176,317,4
318,965,30
965,318,30
319,798,4
798,319,4
320,2484,5
2484,320,5
321,4009,19
4009,321,19
322,4328,22
4328,322,22
323,1219,3
1219,323,3
324,2695,47
2695,324,47
325,1836,18
1836,325,18
326,4415,19
4415,326,19
327,2260,32
2260,327,32
328,1490,28
1490,328,28
329,1968,17
1968,329,17
330,3267,22
3267,330,22
331,1677,23
1677,331,23
332,1387,14
1387,332,14
333,1819,10
1819,333,10
334,1212,17
1212,334,17
335,3696,43
3696,335,43
336,3959,9
3959,336,9
337,2022,31
2022,337,31
338,3960,39
3960,338,39
339,4502,4
4502,339,4
340,487,36
487,340,36
341,4099,36
4099,341,36
342,1010,29
1010,342,29
343,2116,27
2116,343,27
344,4205,49
4205,344,49
345,3545,29
3545,345,29
346,868,11
868,346,11
347,1975,23
1975,347,23
348,4887,35
4887,348,35
349,822,35
822,349,35
350,3276,2
3276,350,2
351,4311,3
4311,351,3
352,147,33
147,352,33
353,963,15
963,353,15
354,3778,24
3778,354,24
355,2023,15
2023,355,15
356,4449,2
4449,356,2
357,268,20
268,357,20
358,2064,36
2064,358,36
359,1698,8
1698,359,8
360,3500,40
3500,360,40
361,4917,14
4917,361,14
362,4320,42
4320,362,42
363,1080,31
1080,363,31
364,2728,4
2728,364,4
365,909,4
909,365,4
366,4753,8
4753,366,8
367,638,27
638,367,27
368,3325,39
3325,368,39
369,2830,13
2830,369,13
370,4810,7
4810,370,7
371,3257,39
3257,371,39
372,3258,27
3258,372,27
373,4250,19
4250,373,19
374,701,19
701,374,19
375,1507,35
1507,375,35
376,4466,7
4466,376,7
377,4751,2
4751,377,2
378,3373,50
3373,378,50
379,2964,27
2964,379,27
380,1738,25
1738,380,25
381,4796,2
4796,381,2
382,4591,14
4591,382,14
383,4634,20
4634,383,20
384,3072,27
3072,384,27
385,1121,22
1121,385,22
386,868,38
868,386,38
387,64,27
64,387,27
388,4485,36
4485,388,36
389,4794,23
4794,389,23
390,4261,21
4261,390,21
391,1306,3
1306,391,3
392,148,12
148,392,12
393,2716,21
2716,393,21
394,3501,13
3501,394,13
395,3951,48
3951,395,48
396,488,26
488,396,26
397,4078,25
4078,397,25
398,4083,50
4083,398,50
399,1550,44
1550,399,44
400,3777,42
3777,400,42
401,2881,10
2881,401,10
402,2652,41
2652,402,41
403,977,10
977,403,10
404,3575,23
3575,404,23
405,3784,46
3784,405,46
406,908,49
908,406,49
