0,360,4
360,0,4
1,326,19
326,1,19
2,793,36
793,2,36
3,714,17
714,3,17
4,972,8
972,4,8
5,581,7
581,5,7
6,285,30
285,6,30
7,650,20
650,7,20
8,964,11
964,8,11
9,919,31
919,9,31
10,57,21
57,10,21
11,734,32
734,11,32
12,834,44
834,12,44
13,413,6
413,13,6
14,767,45
767,14,45
15,879,50
879,15,50
16,380,9
380,16,9
17,644,11
644,17,11
18,365,37
365,18,37
19,883,15
883,19,15
20,289,17
289,20,17
21,472,23
472,21,23
22,285,34
285,22,34
23,537,2
537,23,2
24,490,51
490,24,51
25,690,8
690,25,8
26,904,37
904,26,37
27,432,49
432,27,49
28,1,32
1,28,32
29,715,42
715,29,42
30,506,47
506,30,47
31,772,23
772,31,23
32,820,11
820,32,11
33,798,28
798,33,28
34,913,29
913,34,29
35,65,6
65,35,6
36,722,47
722,36,47
37,641,19
641,37,19
38,909,27
909,38,27
39,477,49
477,39,49
40,124,44
124,40,44
41,755,15
755,41,15
42,89,32
89,42,32
43,954,36
954,43,36
44,661,11
661,44,11
45,583,29
583,45,29
46,968,29
968,46,29
47,241,37
241,47,37
48,634,48
634,48,48
49,704,15
704,49,15
50,496,31
496,50,31
51,919,20
919,51,20
52,27,51
27,52,51
53,410,36
410,53,36
54,730,22
730,54,22
55,531,3
531,55,3
56,191,44
191,56,44
57,967,18
967,57,18
58,295,34
295,58,34
59,101,33
101,59,33
60,635,17
635,60,17
61,303,38
303,61,38
62,388,19
388,62,19
63,841,46
841,63,46
64,235,16
235,64,16
65,862,39
862,65,39
66,102,16
102,66,16
67,993,17
993,67,17
68,143,36
143,68,36
69,153,45
153,69,45
70,991,26
991,70,26
71,302,20
302,71,20
72,975,49
975,72,49
73,224,38
224,73,38
74,855,43
855,74,43
75,392,41
392,75,41
76,559,37
559,76,37
77,126,45
126,77,45
78,626,20
626,78,20
79,992,36
992,79,36
80,955,42
955,80,42
81,28,22
28,81,22
82,960,51
960,82,51
83,220,5
220,83,5
84,363,12
363,84,12
85,881,17
881,85,17
86,728,26
728,86,26
87,259,46
259,87,46
88,584,44
584,88,44
89,836,24
836,89,24
90,419,33
419,90,33
91,740,42
740,91,42
92,69,15
69,92,15
93,807,22
807,93,22
94,799,17
799,94,17
95,339,23
339,95,23
96,6,32
6,96,32
97,126,41
126,97,41
98,97,22
97,98,22
99,788,17
788,99,17
100,59,35
59,100,35
101,717,42
717,101,42
102,945,10
945,102,10
103,13,25
13,103,25
104,238,31
238,104,31
105,790,16
790,105,16
106,89,48
89,106,48
107,624,47
624,107,47
108,48,11
48,108,11
109,880,25
880,109,25
110,30,45
30,110,45
111,278,50
278,111,50
112,312,4
312,112,4
113,576,35
576,113,35
114,477,10
477,114,10
115,452,41
452,115,41
116,427,25
427,116,25
117,187,49
187,117,49
118,766,43
766,118,43
119,17,6
17,119,6
120,508,50
508,120,50
121,593,44
593,121,44
122,620,16
620,122,16
123,294,49
294,123,49
124,453,49
453,124,49
125,172,5
172,125,5
126,939,8
939,126,8
127,52,37
52,127,37
128,316,37
316,128,37
129,102,49
102,129,49
130,384,10
384,130,10
131,409,13
409,131,13
132,847,16
847,132,16
133,422,17
422,133,17
134,404,44
404,134,44
135,923,27
923,135,27
136,263,32
263,136,32
137,267,27
267,137,27
138,73,23
73,138,23
139,818,34
818,139,34
140,72,23
72,140,23
141,230,27
230,141,27
142,251,25
251,142,25
143,594,25
594,143,25
144,591,9
591,144,9
145,716,24
716,145,24
146,159,31
159,146,31
147,366,11
366,147,11
148,90,5
90,148,5
149,202,42
202,149,42
150,934,11
934,150,11
151,782,41
782,151,41
152,283,7
283,152,7
153,367,45
367,153,45
154,795,21
795,154,21
155,993,48
993,155,48
156,341,36
341,156,36
157,420,46
420,157,46
158,896,37
896,158,37
159,355,33
355,159,33
160,957,6
957,160,6
161,590,12
590,161,12
162,869,11
869,162,11
163,584,13
584,163,13
164,961,48
961,164,48
165,731,48
731,165,48
166,297,31
297,166,31
167,542,39
542,167,39
168,636,42
636,168,42
169,48,39
48,169,39
170,662,10
662,170,10
171,615,4
615,171,4
172,560,45
560,172,45
173,905,45
905,173,45
174,16,6
16,174,6
175,348,7
348,175,7
176,993,11
993,176,11
177,529,18
529,177,18
178,166,2
166,178,2
179,2,5
2,179,5
180,728,4
728,180,4
181,300,40
300,181,40
182,455,27
455,182,27
183,624,50
624,183,50
184,597,19
597,184,19
185,628,44
628,185,44
186,822,28
822,186,28
187,215,3
215,187,3
188,756,42
756,188,42
189,25,27
25,189,27
190,31,7
31,190,7
191,824,17
824,191,17
192,585,12
585,192,12
193,199,38
199,193,38
194,911,14
911,194,14
195,689,48
689,195,48
196,691,29
691,196,29
197,227,12
227,197,12
198,726,9
726,198,9
199,976,34
976,199,34
200,108,6
108,200,6
201,830,46
830,201,46
202,712,31
712,202,31
203,733,5
733,203,5
204,654,49
654,204,49
205,616,37
616,205,37
206,143,3
143,206,3
207,812,14
812,207,14
208,687,13
687,208,13
209,965,20
965,209,20
210,554,47
554,210,47
211,432,14
432,211,14
212,245,43
245,212,43
213,83,13
83,213,13
214,970,2
970,214,2
215,377,20
377,215,20
216,827,16
827,216,16
217,10,26
10,217,26
218,503,37
503,218,37
219,78,15
78,219,15
220,234,40
234,220,40
221,242,17
242,221,17
222,214,4
214,222,4
223,403,38
403,223,38
224,480,31
480,224,31
225,664,18
664,225,18
226,998,15
998,226,15
227,540,51
540,227,51
228,212,48
212,228,48
229,88,28
88,229,28
230,5,23
5,230,23
231,167,14
167,231,14
232,375,7
375,232,7
233,883,23
883,233,23
234,767,35
767,234,35
235,86,28
86,235,28
236,451,19
451,236,19
237,443,48
443,237,48
238,879,19
879,238,19
239,618,13
618,239,13
240,911,16
911,240,16
241,442,10
442,241,10
242,572,12
572,242,12
243,248,45
248,243,45
244,530,48
530,244,48
245,78,49
78,245,49
246,133,46
133,246,46
247,872,19
872,247,19
248,987,27
987,248,27
249,343,34
343,249,34
250,461,27
461,250,27
251,720,6
720,251,6
252,255,43
255,252,43
253,63,25
63,253,25
254,927,39
927,254,39
255,652,17
652,255,17
256,458,14
458,256,14
257,136,39
136,257,39
258,370,29
370,258,29
259,281,50
281,259,50
260,220,50
220,260,50
261,297,11
297,261,11
262,173,22
173,262,22
263,357,26
357,263,26
264,189,38
189,264,38
265,553,38
553,265,38
266,883,3
883,266,3
267,857,22
857,267,22
268,0,42
0,268,42
269,538,23
538,269,23
270,568,15
568,270,15
271,886,18
886,271,18
272,571,25
571,272,25
273,471,29
471,273,29
274,811,6
811,274,6
275,19,5
19,275,5
276,893,43
893,276,43
277,933,39
933,277,39
278,425,48
425,278,48
279,372,5
372,279,5
280,879,40
879,280,40
281,541,2
541,281,2
282,903,46
903,282,46
283,828,12
828,283,12
284,163,38
163,284,38
285,968,45
968,285,45
286,377,11
377,286,11
287,980,7
980,287,7
288,863,28
863,288,28
289,33,37
33,289,37
290,571,23
571,290,23
291,761,36
761,291,36
292,699,17
699,292,17
293,534,46
534,293,46
294,150,37
150,294,37
295,25,17
25,295,17
296,902,28
902,296,28
297,887,21
887,297,21
298,677,13
677,298,13
299,438,19
438,299,19
300,916,46
916,300,46
301,93,45
93,301,45
302,115,5
115,302,5
303,433,38
433,303,38
304,514,3
514,304,3
305,372,22
372,305,22
306,734,5
734,306,5
307,7,31
7,307,31
308,0,16
0,308,16
309,56,17
56,309,17
310,687,43
687,310,43
311,399,45
399,311,45
312,269,45
269,312,45
313,331,21
331,313,21
314,999,7
999,314,7
315,90,31
90,315,31
316,478,42
478,316,42
317,405,18
405,317,18
318,123,17
123,318,17
319,65,48
65,319,48
320,712,46
712,320,46
321,738,16
738,321,16
322,81,45
81,322,45
323,890,20
890,323,20
324,249,14
249,324,14
325,88,7
88,325,7
326,80,9
80,326,9
327,59,25
59,327,25
328,866,23
866,328,23
329,885,11
885,329,11
330,971,20
971,330,20
331,37,16
37,331,16
332,855,17
855,332,17
333,868,29
868,333,29
334,118,42
118,334,42
335,889,6
889,335,6
336,188,8
188,336,8
337,433,36
433,337,36
338,63,30
63,338,30
339,750,49
750,339,49
340,889,41
889,340,41
341,872,23
872,341,23
342,286,8
286,342,8
343,929,3
929,343,3
344,159,8
159,344,8
345,89,2
89,345,2
346,461,7
461,346,7
347,498,43
498,347,43
348,233,17
233,348,17
349,366,19
366,349,19
350,671,38
671,350,38
351,677,43
677,351,43
352,155,11
155,352,11
353,91,38
91,353,38
354,212,27
212,354,27
355,790,25
790,355,25
356,158,34
158,356,34
357,397,11
397,357,11
358,716,44
716,358,44
359,819,51
819,359,51
360,745,40
745,360,40
361,787,4
787,361,4
362,839,47
839,362,47
363,438,20
438,363,20
364,9,4
9,364,4
365,576,25
576,365,25
366,923,43
923,366,43
367,328,50
328,367,50
368,209,38
209,368,38
369,446,49
446,369,49
370,125,26
125,370,26
371,303,24
303,371,24
372,266,16
266,372,16
373,635,38
635,373,38
374,182,18
182,374,18
375,744,39
744,375,39
376,492,5
492,376,5
377,511,12
511,377,12
378,503,34
503,378,34
379,972,43
972,379,43
380,459,38
459,380,38
381,692,39
692,381,39
382,268,30
268,382,30
383,751,47
751,383,47
384,690,5
690,384,5
385,212,19
212,385,19
386,453,9
453,386,9
387,140,30
140,387,30
388,314,25
314,388,25
389,846,21
846,389,21
390,824,4
824,390,4
391,650,34
650,391,34
392,684,36
684,392,36
393,793,14
793,393,14
394,552,41
552,394,41
395,433,22
433,395,22
396,50,25
50,396,25
397,695,50
695,397,50
398,520,2
520,398,2
399,557,45
557,399,45
400,786,18
786,400,18
401,99,30
99,401,30
402,304,49
304,402,49
403,345,9
345,403,9
404,810,10
810,404,10
405,627,6
627,405,6
406,383,49
383,406,49
407,813,6
813,407,6
408,540,9
540,408,9
409,326,23
326,409,23
410,550,19
550,410,19
411,897,27
897,411,27
412,811,44
811,412,44
413,173,37
173,413,37
414,619,28
619,414,28
415,551,18
551,415,18
416,556,37
556,416,37
417,54,35
54,417,35
418,594,51
594,418,51
419,684,23
684,419,23
420,806,18
806,420,18
421,892,4
892,421,4
422,509,2
509,422,2
423,598,45
598,423,45
424,202,20
202,424,20
425,696,51
696,425,51
426,854,35
854,426,35
427,703,4
703,427,4
428,98,40
98,428,40
429,627,15
627,429,15
430,127,41
127,430,41
431,920,14
920,431,14
432,757,34
757,432,34
433,224,48
224,433,48
434,624,38
624,434,38
435,494,11
494,435,11
436,641,22
641,436,22
437,30,47
30,437,47
438,369,16
369,438,16
439,465,41
465,439,41
440,144,4
144,440,4
441,380,2
380,441,2
442,315,23
315,442,23
443,807,2
807,443,2
444,419,35
419,444,35
445,979,9
979,445,9
446,266,19
266,446,19
447,221,24
221,447,24
448,825,34
825,448,34
449,159,5
159,449,5
450,901,29
901,450,29
451,814,24
814,451,24
452,304,16
304,452,16
453,510,27
510,453,27
454,684,14
684,454,14
455,457,35
457,455,35
456,890,51
890,456,51
457,958,3
958,457,3
458,497,35
497,458,35
459,830,35
830,459,35
460,546,27
546,460,27
461,627,20
627,461,20
462,263,46
263,462,46
463,65,50
65,463,50
464,956,4
956,464,4
465,422,11
422,465,11
466,78,20
78,466,20
467,46,10
46,467,10
468,47,10
47,468,10
469,246,5
246,469,5
470,76,8
76,470,8
471,882,29
882,471,29
472,974,2
974,472,2
473,883,50
883,473,50
